,url,text,clean_text
223,https://odb.org/2014/06/25/wisdom-from-above/,sign in support bookmark 0:00 itunesdownload mp3 june 25 wisdom from above bible in a year: job 34 acts 7:4460 the wisdom that is from above is first pure then peaceable  james 3:17 comment journal share give today's scripture: 1 samuel 24:110 if kiera wilmot had performed her experiment during her high school science class it might have earned her an a but instead she was charged with causing an explosion although she had planned to have her teacher approve the experiment her classmates persuaded her to perform it outside the classroom when she mixed chemicals inside a plastic bottle it exploded and she unintentionally unsettled some fellow students the old testament tells the story of another case of peer pressure david and his men were hiding from saul in a cave when saul entered 1 sam 24 davids companions suggested that god had delivered saul to them and they urged david to kill him vv410 if david killed saul they thought they could stop hiding and david could become king but david refused to harm saul because he was the lords anointed v6 people in our lives may sometimes suggest we do what seems most gratifying or practical in the moment but there is a difference between worldly and spiritual wisdom 1 cor 2:67 wisdom from above is first pure then peaceable gentle willing to yield full of mercy james 3:17 when others are urging us to take a certain course of action we can invite god to influence our response by:  jennifer benson schuldt sign in to track your progress sign in reflect  pray have thine own way lord have thine own way hold oer my being absolute sway fill with thy spirit till all shall see christ only always living in me pollard one is truly wise who gains his wisdom from above our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp june  wisdom year  job  act   wisdom first pure peaceabl  jame   comment journal share today' scriptur   samuel   kiera wilmot perform experi high school scienc class might earn instead charg caus explos although plan teacher approv experi classmat persuad perform outsid classroom mix chemic insid plastic bottl explod unintent unsettl fellow student old testament tell stori anoth case peer pressur david men hide saul cave saul enter  sam  david companion suggest deliv saul urg david kill vv david kill saul thought could stop hide david could becom king david refus harm saul lord anoint live may sometim suggest seem gratifi practic moment differ worldli spiritu wisdom  cor   wisdom first pure peaceabl gentl will yield full merci jame   other urg take certain cours action invit influenc respons   jennif benson schuldt track progress reflect  pray thine way lord thine way hold oer absolut sway fill thi spirit till shall see christ alway live pollard truli wise gain wisdom po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
224,https://odb.org/2014/08/08/the-upright-thumb/,sign in support bookmark 0:00 itunesdownload mp3 august 8 the upright thumb bible in a year: psalms 7476 romans 9:1633 noah found grace in the eyes of the lord  genesis 6:8 comment journal share give today's scripture: genesis 6:1122 according to an african fable four fingers and a thumb lived together on a hand they were inseparable friends one day they noticed a gold ring lying next to them and conspired to take it the thumb said it would be wrong to steal the ring but the four fingers called him a selfrighteous coward and refused to be his friend that was just fine with the thumb he wanted nothing to do with their mischief this is why the legend goes the thumb still stands separate from the other fingers this tale reminds me that at times we may feel were standing alone when wrongdoing surrounds us in noahs day the earth was filled with violence every thought in every heart was evil continually gen 6:511 yet noah found grace in the eyes of the lord v8 fully devoted to god noah obeyed him and built the ark the lord in his grace spared him and his family we too have been shown gods grace through his son jesus life death and resurrection we have every reason to bring him honor and stand strong for him in our daily lives he is always near even abiding in us so we never really stand alone his ears are open to our cry ps 34:15 by:  jennifer benson schuldt sign in to track your progress sign in reflect  pray they show their colors when they stand for what is true and right and those who venture all on god are pleasing in his sight d dehaan its easy to stand with a crowd it takes courage to stand alone our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp august  upright thumb year  psalm  roman   noah found grace eye lord  genesi   comment journal share today' scriptur  genesi   accord african fabl four finger thumb live togeth hand insepar friend day notic gold ring lie next conspir take thumb said wrong steal ring four finger call selfright coward refus friend fine thumb want noth mischief legend goe thumb still stand separ finger tale remind time may feel stand alon wrongdo surround noah day earth fill violenc everi thought everi heart evil continu gen   yet noah found grace eye lord fulli devot noah obey built ark lord grace spare famili shown grace son death resurrect everi reason bring honor stand strong live alway near even abid never realli stand alon ear open cri ps     jennif benson schuldt track progress reflect  pray show color stand true right ventur pleas sight dehaan easi stand crowd take courag stand alon po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
226,https://odb.org/2014/03/09/dressed-to-deceive/,sign in support bookmark 0:00 itunesdownload mp3 march 9 dressed to deceive bible in a year: deuteronomy 810 mark 11:1933 beware of false prophets who come to you in sheeps clothing but inwardly they are ravenous wolves  matthew 7:15 comment journal share give today's scripture: 2 peter 2:131219 hiking in the mountains of utah coty creighton spotted a goat that didnt look like the rest of the herd a closer look revealed that the unusual animal was actually a man dressed as a goat when authorities contacted the man he described his costume as a painters suit covered in fleece and he said he was testing his disguise for a hunting trip the hunters deception reminds me of jesus words: beware of false prophets who come to you in sheeps clothing but inwardly they are ravenous wolves matt 7:15 false teachers do not bear the fruit of gods spirit gal 5:2223 rather they walk according to the flesh    and despise authority 2 peter 2:10 they are bold egotistical and given to greed vv1014 ruled by their own desires they exploit people by using deceptive words v3 the bible says these wayward spiritual leaders are headed for destruction and will take many unsuspecting and undiscerning people with them vv12 jesus the good shepherd rather than pursuing personal gain laid down his life for his sheep god does not want anyone to be misled by false teaching he wants us to be aware of those who deceive and follow him insteadthe true shepherd of our souls by:  jennifer benson schuldt sign in to track your progress sign in reflect  pray at the name of jesus every knee shall bow every tongue confess him king of glory now noel substitutes abound but there is only one christ our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp march  dress deceiv year  deuteronomi  mark   bewar fals prophet come sheep cloth inwardli raven wolv  matthew   comment journal share today' scriptur   peter   hike mountain utah coti creighton spot goat didnt look rest herd closer look reveal unusu anim actual man dress goat author contact man describ costum painter suit cover fleec said test disguis hunt trip hunter decept remind word  bewar fals prophet come sheep cloth inwardli raven wolv matt   fals teacher bear fruit spirit gal   rather walk accord flesh    despis author  peter   bold egotist given greed vv rule desir exploit use decept word say wayward spiritu leader head destruct take unsuspect undiscern vv good shepherd rather pursu person gain laid sheep want anyon misl fals teach want awar deceiv follow insteadth true shepherd soul   jennif benson schuldt track progress reflect  pray name everi knee shall bow everi tongu confess king glori noel substitut abound christ po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
227,https://odb.org/2014/01/22/bricks-without-straw/,sign in support bookmark 0:00 itunesdownload mp3 january 22 bricks without straw bible in a year: exodus 46 matthew 14:2236 i will rescue you     and i will redeem you with an outstretched arm  exodus 6:6 comment journal share give today's scripture  insight: exodus 6:113 many of us face the challenge of working with limited resources equipped with less money less time dwindling energy and fewer helpers our workload may remain the same sometimes it even increases theres a saying that sums up this predicament: more bricks less straw this phrase refers to the israelites hardship as slaves in egypt pharaoh decided to stop supplying them with straw yet he required them to make the same number of bricks each day they scoured the land to find supplies while pharaohs overseers beat them and pressured them to work harder ex 5:13 the israelites became so discouraged that they didnt listen when god said through moses i will rescue you     and i will redeem you with an outstretched arm 6:6 although the israelites refused to hear gods message god was still guiding and directing moses preparing him to speak to pharaoh god remained firmly on israels sideat work behind the scenes like the israelites we can become so downhearted that we ignore encouragement in dark times its comforting to remember that god is our deliverer ps 40:17 he is always at work on our behalf even if we cant see what he is doing by:  jennifer benson schuldt sign in to track your progress sign in reflect  pray lord please help me to trust you despite my discouragement i invite you to fill me with hope through the power of your holy spirit let my life testify of your faithfulness times of trouble are times for trust our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp januari  brick without straw year  exodu  matthew   rescu     redeem outstretch arm  exodu   comment journal share today' scriptur  insight  exodu   face challeng work limit resourc equip less money less time dwindl energi fewer helper workload may remain sometim even increas there say sum predica  brick less straw phrase refer israelit hardship slave egypt pharaoh decid stop suppli straw yet requir number brick day scour land suppli pharaoh overs beat pressur work harder ex   israelit becam discourag didnt listen said mose rescu     redeem outstretch arm   although israelit refus hear messag still guid direct mose prepar speak pharaoh remain firmli israel sideat work behind scene israelit becom downheart ignor encourag dark time comfort rememb deliver ps   alway work behalf even cant see   jennif benson schuldt track progress reflect  pray lord pleas help trust despit discourag invit fill hope power holi spirit let testifi faith time troubl time trust po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
228,https://odb.org/2014/02/14/true-love-2/,sign in support bookmark 0:00 itunesdownload mp3 february 14 true love bible in a year: leviticus 1516 matthew 27:126 greater love has no one than this than to lay down ones life for his friends  john 15:13 comment journal share give today's scripture  insight: john 15:917 during the rehearsal for my brothers wedding ceremony my husband snapped a picture of the bride and groom as they faced each other in front of the pastor when we looked at the photograph later we noticed that the cameras flash had illuminated a metal cross in the background which appeared as a glowing image above the couple the photograph reminded me that marriage is a picture of christs love for the church as shown on the cross when the bible instructs husbands to love their wives eph 5:25 god compares that kind of faithful selfless affection to christs love for his followers because christ sacrificed his life for the sake of love we are all to love each other 1 john 4:1011 he died in our place so that our sin would not keep us separate from god for eternity he lived out his words to the disciples: greater love has no one than this than to lay down ones life for his friends john 15:13 many of us suffer from the pain of abandonment rejection and betrayal despite all of this through christ we can understand the sacrificial compassionate and enduring nature of true love today remember that you are loved by god jesus said so with his life by:  jennifer benson schuldt sign in to track your progress sign in our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp februari  true love year  leviticu  matthew   greater love lay one friend  john   comment journal share today' scriptur  insight  john   rehears brother wed ceremoni husband snap pictur bride groom face front pastor look photograph later notic camera flash illumin metal cross background appear glow imag coupl photograph remind marriag pictur christ love church shown cross instruct husband love wive eph   compar kind faith selfless affect christ love follow christ sacrif sake love love  john   die place sin keep separ etern live word discipl  greater love lay one friend john   suffer pain abandon reject betray despit christ understand sacrifici compassion endur natur true love rememb love said   jennif benson schuldt track progress po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
229,https://odb.org/2014/01/03/help-from-his-spirit/,sign in support bookmark 0:00 itunesdownload mp3 january 3 help from his spirit bible in a year: genesis 79 matthew 3 what does the lord require of you but to do justly to love mercy and to walk humbly with your god  micah 6:8 comment journal share give today's scripture  insight: micah 6:38 many of us make promises to ourselves to mark the beginning of a new year we make pledges such as im going to save more exercise more or spend less time on the internet we begin the year with good intentions but before long old habits tempt us to take up our old ways we slip up occasionally then more frequently and then all the time finally its as if our resolution never existed instead of choosing our own selfimprovement goals a better approach might be to ask ourselves: what does the lord desire of me through the prophet micah god has revealed that he wants us to do what is right to be merciful and to walk humbly with him mic 6:8 all of these things relate to soulimprovement rather than selfimprovement thankfully we dont have to rely on our own strength the holy spirit has the power to help us as believers in our spiritual growth gods word says he is able to strengthen you with power through his spirit in your inner being eph 3:16 niv so as we begin a new year lets resolve to be more christlike the spirit will help us as we seek to walk humbly with god by:  jennifer benson schuldt sign in to track your progress sign in reflect  pray truthful spirit dwell with me i myself would truthful be and with wisdom kind and clear let thy life in mine appear lynch he who has the holy spirit as his resource has already won the victory our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp januari  help spirit year  genesi  matthew  lord requir justli love merci walk humbl  micah   comment journal share today' scriptur  insight  micah   promis mark begin new year pledg im go save exercis spend less time internet begin year good intent long old habit tempt take old way slip occasion frequent time final resolut never exist instead choos selfimprov goal better approach might ask  lord desir prophet micah reveal want right merci walk humbl mic   thing relat soulimprov rather selfimprov thank dont reli strength holi spirit power help believ spiritu growth word say abl strengthen power spirit inner eph   niv begin new year let resolv christlik spirit help seek walk humbl   jennif benson schuldt track progress reflect  pray truth spirit dwell truth wisdom kind clear let thi mine appear lynch holi spirit resourc alreadi victori po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
230,https://odb.org/2014/04/16/joining-the-family/,sign in support bookmark 0:00 itunesdownload mp3 april 16 joining the family bible in a year: 1 samuel 3031 luke 13:2335 you are all sons of god through faith in christ jesus  galatians 3:26 comment journal share give today's scripture  insight: galatians 3:26–4:7 maurice griffin was adopted when he was 32 years old he had lived with lisa and charles godbold 20 years earlier as a foster child although maurice was now a man living on his own adoption had been what the family and he had always longed for once they were reunited and the adoption was official maurice commented this is probably the happiest moment in my life    im happy to be home those of us who have joined the family of god may refer to that time as the happiest moment in our lives when we trust christ for salvation we become gods children and he becomes our heavenly father the bible assures us you are all sons of god through faith in christ jesus gal 3:26 as gods adopted children we acquire spiritual siblingsour brothers and sisters in christand we all share an eternal inheritance col 1:12 in addition jesus spirit indwells our hearts and enables us to pray using the name abba father gal 4:6like a child calling daddy to be a child of god is to experience the closeness and security of a father who loves us accepts us and wants to know us our adoption into his family is a wonderful homecoming by:  jennifer benson schuldt sign in to track your progress sign in reflect  pray i once was an outcast stranger on earth a sinner by choice and an alien by birth but ive been adopted my names written down an heir to the mansion a robe and a crown buell gods arms are always open to welcome anyone home our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp april  join famili year   samuel  luke   son faith christ  galatian   comment journal share today' scriptur  insight  galatian   mauric griffin adopt  year old live lisa charl godbold  year earlier foster child although mauric man live adopt famili alway long reunit adopt offici mauric comment probabl happiest moment    im happi home join famili may refer time happiest moment live trust christ salvat becom children becom heavenli father assur son faith christ gal   adopt children acquir spiritu siblingsour brother sister christand share etern inherit col   addit spirit indwel heart enabl pray use name abba father gal  child call daddi child experi close secur father love accept want know adopt famili wonder homecom   jennif benson schuldt track progress reflect  pray outcast stranger earth sinner choic alien birth ive adopt name written heir mansion robe crown buell arm alway open welcom anyon home po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
231,https://odb.org/2014/04/01/free-tomatoes/,sign in support bookmark 0:00 itunesdownload mp3 april 1 free tomatoes bible in a year: judges 1315 luke 6:2749 everyone whose spirit was willing    brought the lords offering for the work of the tabernacle  exodus 35:21 comment journal share give today's scripture  insight: exodus 35:2029 packing groceries into the trunk of my car i glanced at the vehicle next to me through the back window i could see baskets full of bright red tomatoesshiny plump and better looking than any i had seen in the store when the cars owner appeared seconds later i said what great looking tomatoes she replied i had a good crop this year would you like some surprised by her willingness to share i gladly accepted she gave me several free tomatoes to take homethey tasted as good as they looked we see an even greater spirit of generosity in the israelites when they gave to build the tabernacle of the lord when asked to provide materials for the sanctuary everyone whose spirit was willing    brought the lords offering for the work of the tabernacle ex 35:21 the israelites eagerly donated their gold jewelry colored thread fine linen silver bronze gemstones and spices some also gave their time and talents vv2526 if we follow the israelites example and willingly donate our resources we please and honor god with our attitude and offerings the lord who sees and knows our thoughts and hearts loves cheerful givers he himself is the best example of generosity john 3:16 by:  jennifer benson schuldt sign in to track your progress sign in reflect  pray dear jesus you gave everything you had for my sake help me to give with a willing heart so that my gifts will truly honor you the state of our heart is more important than the size of our gift our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp april  free tomato year  judg  luke   everyon whose spirit will    brought lord offer work tabernacl  exodu   comment journal share today' scriptur  insight  exodu   pack groceri trunk car glanc vehicl next back window could see basket full bright red tomatoesshini plump better look seen store car owner appear second later said great look tomato repli good crop year surpris willing share gladli accept gave sever free tomato take homethey tast good look see even greater spirit generos israelit gave build tabernacl lord ask provid materi sanctuari everyon whose spirit will    brought lord offer work tabernacl ex   israelit eagerli donat gold jewelri color thread fine linen silver bronz gemston spice gave time talent vv follow israelit exampl willingli donat resourc pleas honor attitud offer lord see know thought heart love cheer giver best exampl generos john     jennif benson schuldt track progress reflect  pray dear gave everyth sake help will heart gift truli honor state heart import size gift po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
234,https://odb.org/2013/05/24/heavenly-country/,sign in support bookmark 0:00 itunesdownload mp3 may 24 heavenly country bible in a year: 1 chronicles 2224 john 8:2859 our citizenship is in heaven  philippians 3:20 comment journal share give today's scripture: hebrews 11:816 during high school my closest friend and i took a pair of horses out for an afternoon ride we slowly roamed through fields of wildflowers and wooded groves but when we nosed the horses in the direction of the barn they took off toward home like twin rockets our equine friends knew that it was time for dinner and a good brushing and they could hardly wait as christians our true home is heaven phil 3:20 yet sometimes our desires tether us to the here and now we enjoy gods good giftsmarriage children grandchildren travel careers friends at the same time the bible challenges us to focus on things above col 3:12 things above may include the unseen benefits of heaven: gods enduring presence rev 22:35 unending rest heb 4:9 and an everlasting inheritance 1 peter 1:4 recently i read believers desire the heavenly inheritance and the stronger the faith is the more fervent the desire several old testament believers mentioned in hebrews 11 had strong faith in god that enabled them to embrace his promises before receiving them v13 one such promise was heaven if we too put our faith in god he will give us a desire for that heavenly country v16 and will loosen our grip on this world by:  jennifer benson schuldt sign in to track your progress sign in reflect  pray when we all get to heaven what a day of rejoicing that will be when we all see jesus well sing and shout the victory hewitt for the christian heaven is spelled home our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp may  heavenli countri year   chronicl  john   citizenship heaven  philippian   comment journal share today' scriptur  hebrew   high school closest friend took pair hors afternoon ride slowli roam field wildflow wood grove nose hors direct barn took toward home twin rocket equin friend knew time dinner good brush could hardli wait christian true home heaven phil   yet sometim desir tether enjoy good giftsmarriag children grandchildren travel career friend time challeng focu thing col   thing may includ unseen benefit heaven  endur presenc rev   unend rest heb   everlast inherit  peter   recent read believ desir heavenli inherit stronger faith fervent desir sever old testament believ mention hebrew  strong faith enabl embrac promis receiv promis heaven put faith desir heavenli countri loosen grip world   jennif benson schuldt track progress reflect  pray get heaven day rejoic see well sing shout victori hewitt christian heaven spell home po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
236,https://odb.org/2012/09/29/truth-in-a-taxi/,sign in support bookmark 0:00 itunesdownload mp3 september 29 truth in a taxi bible in a year: amos 46 i am the way the truth and the life  john 14:6 comment journal share give today's scripture: john 14:111 one day when i was in downtown chicago i hailed a taxi once inside i noticed several advertisements for a new age guru posted on the seat in front of me the driver claimed that this mystic was the divine one for our day he believed that god appointed various leaders throughout the ages and that jesus had merely been the appointee for his time of course i had to disagree as we talked i mentioned jesus words: i am the way the truth and the life no one comes to the father except through me john 14:6 contrary to the cabbies belief jesus was not just one in a series of enlightened religious leadershe is the only way to know god and only through him can we get to heaven as the son of the living god matt 16:16 jesus didnt simply declare himself to be the ultimate spiritual authority he proved it with his death and resurrection christ offered one sacrifice for sins forever heb 10:12 jesus said of himself: i am in the father and the father in me john 14:11 therefore we dont need to investigate any new path of salvation its better to learn all we can about christ he is the only one who can provide spiritual certainty by:  jennifer benson schuldt sign in to track your progress sign in reflect  pray my heart is stirred wheneer i think of jesus that blessed name that sets the captive free the only name through which i find salvation no name on earth has meant so much to me eliason spiritual phonies will only take us for a ride but jesus will take us all the way to heaven our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp septemb  truth taxi year  amo  way truth  john   comment journal share today' scriptur  john   day downtown chicago hail taxi insid notic sever advertis new age guru post seat front driver claim mystic divin day believ appoint variou leader throughout age mere appointe time cours disagre talk mention word  way truth come father except john   contrari cabbi belief seri enlighten religi leadersh way know get heaven son live matt   didnt simpli declar ultim spiritu author prove death resurrect christ offer sacrific sin forev heb   said  father father john   therefor dont need investig new path salvat better learn christ provid spiritu certainti   jennif benson schuldt track progress reflect  pray heart stir wheneer think bless name set captiv free name salvat name earth meant much eliason spiritu phoni take ride take way heaven po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
237,https://odb.org/2013/02/07/stranded/,sign in support bookmark 0:00 itunesdownload mp3 february 7 stranded bible in a year: leviticus 13 matthew 24:128 the lord was with joseph and showed him mercy  genesis 39:21 comment journal share give today's scripture: genesis 39:1923 traveling by bus from memphis tennessee to st louis missouri typically takes about 6 hoursunless the bus driver leaves you stranded at a gas station this happened to 45 passengers aboard a bus who waited 8 hours overnight for a replacement driver after the original driver abandoned them they must have felt frustrated by the delay anxious about the outcome and impatient for rescue joseph probably shared those feelings when he landed in prison for a crime he didnt commit gen 39 abandoned and forgotten by any human who might help him he was stranded still the lord was with joseph and showed him mercy and he gave him favor v21 eventually the prison warden promoted joseph to oversee fellow inmates and whatever joseph did the lord made it prosper v23 but despite gods presence and blessing joseph remained incarcerated for years you may be stranded in a hospital room a jail cell a country far from home or your own inner prison no matter where you are or how long youve been there gods mercy and kindness can reach you because he is god almighty ex 6:3 and present everywhere jer 23:2324 he can protect promote and provide for you when it seems no one else can help by:  jennifer benson schuldt sign in to track your progress sign in reflect  pray dear god help us to remember your presence and power even when we are not where we want to be in life remind us to reach for you when no one else can reach us god is presenteven when we feel he is absent our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp februari  strand year  leviticu  matthew   lord joseph show merci  genesi   comment journal share today' scriptur  genesi   travel bu memphi tennesse st loui missouri typic take  hoursunless bu driver leav strand ga station happen  passeng aboard bu wait  hour overnight replac driver origin driver abandon must felt frustrat delay anxiou outcom impati rescu joseph probabl share feel land prison crime didnt commit gen  abandon forgotten human might help strand still lord joseph show merci gave favor eventu prison warden promot joseph overse fellow inmat whatev joseph lord made prosper despit presenc bless joseph remain incarcer year may strand hospit room jail cell countri far home inner prison matter long youv merci kind reach almighti ex   present everywher jer   protect promot provid seem els help   jennif benson schuldt track progress reflect  pray dear help rememb presenc power even want remind reach els reach presenteven feel absent po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
238,https://odb.org/2012/10/21/harvest-day/,sign in support bookmark 0:00 itunesdownload mp3 october 21 harvest day bible in a year: mark 13 whatever a man sows that he will also reap  galatians 6:7 comment journal share give today's scripture: galatians 6:110 one autumn afternoon i drove past a field where a farmer had parked some massive machinery by the side of the road a yellow caution sign read: harvest in progress as i glanced over at the field i knew instantly what the farmer had planted several months agotiny kernels of corn i knew this because he was preparing to drive his harvesting equipment through acres of mature cornstalks while it may seem obvious that planting corn leads to harvesting corn we sometimes deny the relationship between sowing and reaping in our spiritual lives the apostle paul wrote do not be deceived     for whatever a man sows that he will also reap gal 6:7 living to please our flesh yields corruption in the form of wanting what isnt ours selfcenteredness and even substance abuse 5:1921 walking with the spirit produces peace kindness and selfcontrol 5:2223 by gods grace we can choose to sow to the spirit and reap eternal life 6:8 suppose jesus declared today harvest day in our lives and he asked us to gather up the yield of our everyday choices over the past year what would we have to show him by:  jennifer benson schuldt sign in to track your progress sign in reflect  pray things of the world often pull at my heart but lord help me see the end from the start open my eyes to where my lifes going what i will reap from all ive been sowing k dehaan the seeds we sow today determine the kind of fruit well reap tomorrow our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp octob  harvest day year  mark  whatev man sow reap  galatian   comment journal share today' scriptur  galatian   autumn afternoon drove past field farmer park massiv machineri side road yellow caution read  harvest progress glanc field knew instantli farmer plant sever month agotini kernel corn knew prepar drive harvest equip acr matur cornstalk may seem obviou plant corn lead harvest corn sometim deni relationship sow reap spiritu live apostl paul wrote deceiv     whatev man sow reap gal   live pleas flesh yield corrupt form want isnt selfcentered even substanc abus   walk spirit produc peac kind selfcontrol   grace choos sow spirit reap etern   suppos declar harvest day live ask gather yield everyday choic past year show   jennif benson schuldt track progress reflect  pray thing world often pull heart lord help see end start open eye life go reap ive sow k dehaan seed sow determin kind fruit well reap tomorrow po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
